color,time_days,loading,split,r2,val_r2,compression_r2,shear_r2,shear_weight,ridge_alpha,time_smooth,exp_scale_linear,exp_scale_quadratic,log_scale_linear,log_scale_quadratic,n_train,n_val
green,0.0,compression,train,-2.2560970130640463,-71.33857606689755,-2.2560970130640463,-0.5547066528653417,8.0,1.0,0.1,4.0,4.0,4.0,4.0,60,20
green,0.0,shear,train,-0.5547066528653417,-11.281089458498656,-2.2560970130640463,-0.5547066528653417,8.0,1.0,0.1,4.0,4.0,4.0,4.0,75,25
green,1.0,compression,train,-2.0225872138237375,-57.38972876344805,-2.0225872138237375,-0.013221692545842156,8.0,1.0,0.1,4.0,4.0,4.0,4.0,60,20
green,1.0,shear,train,-0.013221692545842156,-143.77054809430308,-2.0225872138237375,-0.013221692545842156,8.0,1.0,0.1,4.0,4.0,4.0,4.0,75,25
green,2.0,compression,train,-1.7239340671272463,-44.12557850493531,-1.7239340671272463,-1.3907353671029794,8.0,1.0,0.1,4.0,4.0,4.0,4.0,60,20
green,2.0,shear,train,-1.3907353671029794,-2482.412007785809,-1.7239340671272463,-1.3907353671029794,8.0,1.0,0.1,4.0,4.0,4.0,4.0,75,25
red,0.0,compression,train,-0.8503717065830234,-26.019051427248648,-0.8503717065830234,-1.0303975862621808,2.0,1.0,100.0,4.0,4.0,4.0,4.0,60,20
red,0.0,shear,train,-1.0303975862621808,-69.70964992439981,-0.8503717065830234,-1.0303975862621808,2.0,1.0,100.0,4.0,4.0,4.0,4.0,75,25
red,1.0,compression,train,-0.6737106474631289,-51.03541562311546,-0.6737106474631289,-3.7483266548467986,2.0,1.0,100.0,4.0,4.0,4.0,4.0,60,20
red,1.0,shear,train,-3.7483266548467986,-363.0578814349295,-0.6737106474631289,-3.7483266548467986,2.0,1.0,100.0,4.0,4.0,4.0,4.0,75,25
red,2.0,compression,train,-3.014331163169504,-27.530040614289007,-3.014331163169504,-1.8372735847211792,2.0,1.0,100.0,4.0,4.0,4.0,4.0,60,20
red,2.0,shear,train,-1.8372735847211792,-359.2209657411775,-3.014331163169504,-1.8372735847211792,2.0,1.0,100.0,4.0,4.0,4.0,4.0,75,25
