color,time_days,term,coefficient
green,0.0,I1-3,287.2811102517741
green,0.0,exp(I1-3)-1,44.6297707813058
green,0.0,ln(1-(I1-3)),38.12202898382324
green,0.0,(I1-3)^2,219.30378474515555
green,0.0,exp((I1-3)^2)-1,45.163051704126225
green,0.0,ln(1-((I1-3)^2)),44.927339893328146
green,0.0,I2-3,233.49039196911357
green,0.0,exp(I2-3)-1,31.920651338053887
green,0.0,ln(1-(I2-3)),24.708391476391952
green,0.0,(I2-3)^2,65.85963906076924
green,0.0,exp((I2-3)^2)-1,8.831705149404328
green,0.0,ln(1-((I2-3)^2)),8.582619394901128
green,1.0,I1-3,215.52880349600522
green,1.0,exp(I1-3)-1,34.064444543829076
green,1.0,ln(1-(I1-3)),29.04427734586038
green,1.0,(I1-3)^2,297.1864801033092
green,1.0,exp((I1-3)^2)-1,64.93537498207117
green,1.0,ln(1-((I1-3)^2)),64.70179634466733
green,1.0,I2-3,179.05033212065786
green,1.0,exp(I2-3)-1,25.02633247541069
green,1.0,ln(1-(I2-3)),19.316515979845263
green,1.0,(I2-3)^2,147.42605148235666
green,1.0,exp((I2-3)^2)-1,29.017668064244855
green,1.0,ln(1-((I2-3)^2)),28.75800962566687
green,2.0,I1-3,159.03723739030676
green,2.0,exp(I1-3)-1,26.57920108732832
green,2.0,ln(1-(I1-3)),22.87972135095288
green,2.0,(I1-3)^2,445.6046911077068
green,2.0,exp((I1-3)^2)-1,101.31249413749704
green,2.0,ln(1-((I1-3)^2)),101.0592745966866
green,2.0,I2-3,139.21509441114293
green,2.0,exp(I2-3)-1,20.800344103677045
green,2.0,ln(1-(I2-3)),16.3122885367886
green,2.0,(I2-3)^2,276.9774084066852
green,2.0,exp((I2-3)^2)-1,60.21301252810058
green,2.0,ln(1-((I2-3)^2)),59.91468511923372
