color,time_days,loading,deformation,predicted_stress_pa
red,0.0,compression,0.95,285.3495914926542
red,0.0,compression,0.9,697.1331345581984
red,0.0,compression,0.85,1405.205503311112
red,0.0,shear,0.05,86.02902376534466
red,0.0,shear,0.1,178.49462431420432
red,0.0,shear,0.15,284.2645425991569
red,1.0,compression,0.95,288.8518365167215
red,1.0,compression,0.9,707.9547771682304
red,1.0,compression,0.85,1433.1240759244297
red,1.0,shear,0.05,87.01551059593262
red,1.0,shear,0.1,180.73420849642093
red,1.0,shear,0.15,288.296989644786
red,2.0,compression,0.95,293.64773923373593
red,2.0,compression,0.9,722.2004516522888
red,2.0,compression,0.85,1468.6693175664013
red,2.0,shear,0.05,88.38390550465814
red,2.0,shear,0.1,183.78848556084517
red,2.0,shear,0.15,293.680991259511
