color,time_days,term,coefficient
red,0.0,I1-3,234.65122363847178
red,0.0,exp(I1-3)-1,34.70311393977074
red,0.0,ln(1-(I1-3)),29.109156464998303
red,0.0,(I1-3)^2,305.5483658966203
red,0.0,exp((I1-3)^2)-1,67.383885675817
red,0.0,ln(1-((I1-3)^2)),67.16028923109845
red,0.0,I2-3,186.57974145167898
red,0.0,exp(I2-3)-1,24.60691255814014
red,0.0,ln(1-(I2-3)),18.696405775271913
red,0.0,(I2-3)^2,157.92985374105166
red,0.0,exp((I2-3)^2)-1,31.94199671695951
red,0.0,ln(1-((I2-3)^2)),31.6931707901203
red,1.0,I1-3,236.68692662724433
red,1.0,exp(I1-3)-1,35.09971279178016
red,1.0,ln(1-(I1-3)),29.473439379960826
red,1.0,(I1-3)^2,320.73865621198564
red,1.0,exp((I1-3)^2)-1,71.04594576688888
red,1.0,ln(1-((I1-3)^2)),70.81939270965377
red,1.0,I2-3,188.42445960608552
red,1.0,exp(I2-3)-1,24.94001570160696
red,1.0,ln(1-(I2-3)),18.98790112422559
red,1.0,(I2-3)^2,169.23540079483362
red,1.0,exp((I2-3)^2)-1,34.638496776873524
red,1.0,ln(1-((I2-3)^2)),34.38600633758112
red,2.0,I1-3,239.60131527754456
red,2.0,exp(I1-3)-1,35.65090226401562
red,2.0,ln(1-(I1-3)),29.986376733540617
red,2.0,(I1-3)^2,338.636954990688
red,2.0,exp((I1-3)^2)-1,75.33960343000199
red,2.0,ln(1-((I1-3)^2)),75.10924576793919
red,2.0,I2-3,190.97016249594733
red,2.0,exp(I2-3)-1,25.394259829304822
red,2.0,ln(1-(I2-3)),19.3938362408688
red,2.0,(I2-3)^2,182.2411165319177
red,2.0,exp((I2-3)^2)-1,37.71324375736949
red,2.0,ln(1-((I2-3)^2)),37.45577696760847
