file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,0,0.9784637,421.269,-0.6745,False,-31.857666015625
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,0,0.9782,460.145,0.0,False,-32.263275146484375
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,0,0.9783143,581.204,2.100378009568886,False,-32.087432861328125
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,0,0.9781364,453.94,-0.10765697345405885,False,-32.3612060546875
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,0,1.0264786,1037.08,1.5549073688541708,False,36.41156005859375
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,0,1.0262007,498.869,-0.6745,False,36.041595458984375
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,tension,0,1.0265202,661.703,0.0,False,36.466949462890625
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,0,1.0264493,826.788,0.683824216686933,False,36.37255859375
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,0,1.0264784,604.604,-0.2365186355429454,False,36.4112548828125
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,1,0.9578364,1120.56,2.485324135132395,False,-64.96697998046875
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,1,0.9580454,517.415,-1.2667053639776082,False,-64.61627197265625
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,1,0.9581652,721.04,0.0,False,-64.41534423828125
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,1,0.9577714,804.007,0.5161190616728308,False,-65.07608032226562
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,1,0.9581091,612.613,-0.6745000000000001,False,-64.50949096679688
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,1,1.0519206,227.126,0.0,False,69.46371459960938
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,1,1.0512714,183.268,-0.6798166379409397,False,68.63711547851562
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,tension,1,1.0515477,220.07,-0.10937083764219249,False,68.98886108398438
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,1,1.0518901,375.823,2.304863300011489,False,69.42483520507812
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,1,1.0514789,270.641,0.6745,False,68.90130615234375
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,2,0.9383182,1234.08,1.5576574232505438,False,-99.3441162109375
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,2,0.9381454,583.557,-1.0047130852200723,False,-99.66400146484375
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,2,0.9373652,838.629,0.0,False,-101.11224365234375
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,2,0.9379153,892.143,0.21078838932719768,False,-100.0904541015625
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,2,0.9382091,667.39,-0.6745,False,-99.54605102539062
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,2,1.0765692,41.2528,0.3062500961502674,False,100.40716552734375
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,2,1.0768515,-6.3611,-1.6859571138791358,False,100.7576904296875
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,2,1.0770167,50.054,0.6745,False,100.96286010742188
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,2,1.0771047,33.9334,0.0,False,101.07208251953125
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,3,0.9178545,1316.69,0.9081103092396453,False,-139.45953369140625
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,3,0.9180727,649.686,-0.9686618762957987,False,-139.0062255859375
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,3,0.9174348,993.948,0.0,False,-140.33334350585938
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,3,0.9173781,1020.2,0.073866158845639,False,-140.4515380859375
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,3,0.9177364,754.231,-0.6745,False,-139.70523071289062
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,3,1.102009,-138.758,-2.5214100635204493,False,131.8302001953125
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,3,1.101758,-49.2085,0.6004022979000521,False,131.52096557617188
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,3,1.101896,-66.4311,0.0,False,131.6910400390625
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,3,1.102019,-47.083,0.6745,False,131.84234619140625
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,4,0.897824,1450.62,0.9385517225390642,False,-183.83770751953125
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,4,0.898031,705.944,-1.002237299268945,False,-183.34893798828125
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,4,0.897078,1090.5,0.0,False,-185.604736328125
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,4,0.897553,1127.9,0.09747260475108602,False,-184.478515625
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,4,0.897695,831.696,-0.6745,False,-184.14251708984375
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,5,0.87753,1548.62,0.6745,False,-235.315673828125
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,5,0.87776,824.037,-1.0760327321895489,False,-234.68951416015625
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,5,0.877087,1269.43,0.0,False,-236.52459716796875
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,5,0.8773839999999999,1300.31,0.07460353164511599,False,-235.71359252929688
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,5,0.877391,943.238,-0.7880529531860029,False,-235.69454956054688
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,6,0.857486,1723.52,0.684160781619947,False,-294.2662353515625
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,6,0.857706,890.989,-0.9572474189588146,False,-293.56842041015625
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,6,0.857037,1376.51,0.0,False,-295.69427490234375
