loading,time_days,r2,n_points,color,round,group_id,model_type
compression,0.0,0.9166532283286069,80,green,round_1,robust_summary,independent
compression,1.0,0.9515018140903562,80,green,round_1,robust_summary,independent
compression,2.0,0.9727114338979972,80,green,round_1,robust_summary,independent
shear,0.0,0.9063751117732775,100,green,round_1,robust_summary,independent
shear,1.0,0.902378190607223,100,green,round_1,robust_summary,independent
shear,2.0,0.5345538645991468,100,green,round_1,robust_summary,independent
compression,0.0,0.9694063270273322,80,red,round_1,robust_summary,independent
compression,1.0,0.960396507698217,80,red,round_1,robust_summary,independent
compression,2.0,0.9734366341887369,80,red,round_1,robust_summary,independent
shear,0.0,0.8753392700779515,100,red,round_1,robust_summary,independent
shear,1.0,0.7998976293011247,100,red,round_1,robust_summary,independent
shear,2.0,0.6612120154377945,100,red,round_1,robust_summary,independent
compression,0.0,0.5894461270058693,80,green,round_2,green_triplet_01,independent
compression,1.0,0.886388924345662,80,green,round_2,green_triplet_01,independent
compression,2.0,0.6752870148313573,80,green,round_2,green_triplet_01,independent
shear,0.0,0.8765083520259034,100,green,round_2,green_triplet_01,independent
shear,1.0,0.9542215773109034,100,green,round_2,green_triplet_01,independent
shear,2.0,0.7288833754404561,100,green,round_2,green_triplet_01,independent
compression,0.0,0.8486602944113967,80,green,round_2,green_triplet_02,independent
compression,1.0,0.932155469353027,80,green,round_2,green_triplet_02,independent
compression,2.0,0.9644790371138016,80,green,round_2,green_triplet_02,independent
shear,0.0,0.8731548083781959,100,green,round_2,green_triplet_02,independent
shear,1.0,0.9335627663939353,100,green,round_2,green_triplet_02,independent
shear,2.0,0.37460228001047025,100,green,round_2,green_triplet_02,independent
compression,0.0,0.6197789092386765,80,green,round_2,green_triplet_03,independent
compression,1.0,0.37751937646408773,80,green,round_2,green_triplet_03,independent
compression,2.0,0.34370850568194344,80,green,round_2,green_triplet_03,independent
shear,0.0,0.6926960308286669,100,green,round_2,green_triplet_03,independent
shear,1.0,0.8349944485999095,100,green,round_2,green_triplet_03,independent
shear,2.0,0.5259352036791092,100,green,round_2,green_triplet_03,independent
compression,0.0,0.16571788360293982,80,red,round_2,red_triplet_01,independent
compression,1.0,0.621304317169245,80,red,round_2,red_triplet_01,independent
compression,2.0,0.882510478930307,80,red,round_2,red_triplet_01,independent
shear,0.0,0.8900259731349703,100,red,round_2,red_triplet_01,independent
shear,1.0,0.5334353286505451,100,red,round_2,red_triplet_01,independent
shear,2.0,0.8208944540062918,100,red,round_2,red_triplet_01,independent
compression,0.0,0.8909784202678804,80,red,round_2,red_triplet_02,independent
compression,1.0,0.8212148968095441,80,red,round_2,red_triplet_02,independent
compression,2.0,0.7949662876410922,80,red,round_2,red_triplet_02,independent
shear,0.0,0.8944066339175955,100,red,round_2,red_triplet_02,independent
shear,1.0,0.9490556779118715,100,red,round_2,red_triplet_02,independent
shear,2.0,0.12038412458936376,100,red,round_2,red_triplet_02,independent
compression,0.0,0.8757035086752861,80,red,round_2,red_triplet_03,independent
compression,1.0,0.9348661388205399,80,red,round_2,red_triplet_03,independent
compression,2.0,0.9466606665005219,80,red,round_2,red_triplet_03,independent
shear,0.0,0.781718886569934,100,red,round_2,red_triplet_03,independent
shear,1.0,0.9185744450610855,100,red,round_2,red_triplet_03,independent
shear,2.0,0.7610122960407845,100,red,round_2,red_triplet_03,independent
compression,0.0,0.3477331241579569,80,green,round_3,green_triplet_01,joint
compression,1.0,0.7951180272519103,80,green,round_3,green_triplet_01,joint
compression,2.0,0.06847468547279412,80,green,round_3,green_triplet_01,joint
shear,0.0,0.7790552178245259,100,green,round_3,green_triplet_01,joint
shear,1.0,0.8839457034143475,100,green,round_3,green_triplet_01,joint
shear,2.0,-0.10681030300163208,100,green,round_3,green_triplet_01,joint
compression,0.0,0.8112576175820088,80,green,round_3,green_triplet_02,joint
compression,1.0,0.9024921278409828,80,green,round_3,green_triplet_02,joint
compression,2.0,0.9081833802830728,80,green,round_3,green_triplet_02,joint
shear,0.0,0.8702915224543838,100,green,round_3,green_triplet_02,joint
shear,1.0,0.9187069871338399,100,green,round_3,green_triplet_02,joint
shear,2.0,0.08447604890393012,100,green,round_3,green_triplet_02,joint
compression,0.0,0.5409521383975082,80,green,round_3,green_triplet_03,joint
compression,1.0,-0.5340737473201529,80,green,round_3,green_triplet_03,joint
compression,2.0,-0.47410700713978504,80,green,round_3,green_triplet_03,joint
shear,0.0,0.6856281130286396,100,green,round_3,green_triplet_03,joint
shear,1.0,0.6107610695579802,100,green,round_3,green_triplet_03,joint
shear,2.0,0.19364467954839237,100,green,round_3,green_triplet_03,joint
compression,0.0,-0.01603120806961944,80,red,round_3,red_triplet_01,joint
compression,1.0,0.5056999675736309,80,red,round_3,red_triplet_01,joint
compression,2.0,0.8752259473577824,80,red,round_3,red_triplet_01,joint
shear,0.0,0.8387375817963019,100,red,round_3,red_triplet_01,joint
shear,1.0,0.5113548900359499,100,red,round_3,red_triplet_01,joint
shear,2.0,0.7987550464631765,100,red,round_3,red_triplet_01,joint
compression,0.0,0.9330297142221398,80,red,round_3,red_triplet_02,joint
compression,1.0,0.8612417251584717,80,red,round_3,red_triplet_02,joint
compression,2.0,0.7028732730616543,80,red,round_3,red_triplet_02,joint
shear,0.0,0.8258795611635781,100,red,round_3,red_triplet_02,joint
shear,1.0,0.9322146654348407,100,red,round_3,red_triplet_02,joint
shear,2.0,0.028983974686436542,100,red,round_3,red_triplet_02,joint
compression,0.0,0.911697983477704,80,red,round_3,red_triplet_03,joint
compression,1.0,0.9472328782613226,80,red,round_3,red_triplet_03,joint
