file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,0,0.8177353970543052,-1496.734658588027,-1914.3421375874084,-1296.5321274076318,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1541.346567793662,1541.346567793662
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,1,0.8197657898723772,-1478.2397672909256,-1892.1893075000348,-1284.0575700586962,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1512.6928076281347,1512.6928076281347
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,2,0.8217961826904493,-1459.7448759937931,-1870.0364774126613,-1271.5830127097606,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1484.828303991073,1484.828303991073
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,3,0.8238265755085215,-1441.2499846976914,-1847.8836473252868,-1259.1084553608243,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1457.7846494053047,1457.7846494053047
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,4,0.8258569683265935,-1422.755093402276,-1825.7308172379132,-1246.6338980118887,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1431.5865011466467,1431.5865011466467
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,5,0.8278873611446655,-1404.2602021065059,-1803.57798715054,-1234.1593406629534,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1406.2521094752974,1406.2521094752974
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,6,0.8299177539627376,-1385.7653108104068,-1781.4251570631664,-1221.6847833140177,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1381.79381579462,1381.79381579462
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,7,0.8319481467808096,-1367.2704195140054,-1759.272326975793,-1209.2102259650821,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1358.2185222173412,1358.2185222173412
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,8,0.8339785395988818,-1348.7755282173293,-1737.1194968884183,-1196.7356686161459,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1335.528133953021,1335.528133953021
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,9,0.8360089324169538,-1330.2806369204084,-1714.9666668010448,-1184.2611112672103,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1313.7199758669485,1313.7199758669485
