loading,time_days,r2,n_points,color,round,group_id,model_type
compression,0.0,0.5894461270058693,80,green,round_2,green_triplet_01,independent
compression,1.0,0.886388924345662,80,green,round_2,green_triplet_01,independent
compression,2.0,0.6752870148313573,80,green,round_2,green_triplet_01,independent
shear,0.0,0.8765083520259034,100,green,round_2,green_triplet_01,independent
shear,1.0,0.9542215773109034,100,green,round_2,green_triplet_01,independent
shear,2.0,0.7288833754404561,100,green,round_2,green_triplet_01,independent
compression,0.0,0.8486602944113967,80,green,round_2,green_triplet_02,independent
compression,1.0,0.932155469353027,80,green,round_2,green_triplet_02,independent
compression,2.0,0.9644790371138016,80,green,round_2,green_triplet_02,independent
shear,0.0,0.8731548083781959,100,green,round_2,green_triplet_02,independent
shear,1.0,0.9335627663939353,100,green,round_2,green_triplet_02,independent
shear,2.0,0.37460228001047025,100,green,round_2,green_triplet_02,independent
compression,0.0,0.6197789092386765,80,green,round_2,green_triplet_03,independent
compression,1.0,0.37751937646408773,80,green,round_2,green_triplet_03,independent
compression,2.0,0.34370850568194344,80,green,round_2,green_triplet_03,independent
shear,0.0,0.6926960308286669,100,green,round_2,green_triplet_03,independent
shear,1.0,0.8349944485999095,100,green,round_2,green_triplet_03,independent
shear,2.0,0.5259352036791092,100,green,round_2,green_triplet_03,independent
compression,0.0,0.16571788360293982,80,red,round_2,red_triplet_01,independent
compression,1.0,0.621304317169245,80,red,round_2,red_triplet_01,independent
compression,2.0,0.882510478930307,80,red,round_2,red_triplet_01,independent
shear,0.0,0.8900259731349703,100,red,round_2,red_triplet_01,independent
shear,1.0,0.5334353286505451,100,red,round_2,red_triplet_01,independent
shear,2.0,0.8208944540062918,100,red,round_2,red_triplet_01,independent
compression,0.0,0.8909784202678804,80,red,round_2,red_triplet_02,independent
compression,1.0,0.8212148968095441,80,red,round_2,red_triplet_02,independent
compression,2.0,0.7949662876410922,80,red,round_2,red_triplet_02,independent
shear,0.0,0.8944066339175955,100,red,round_2,red_triplet_02,independent
shear,1.0,0.9490556779118715,100,red,round_2,red_triplet_02,independent
shear,2.0,0.12038412458936376,100,red,round_2,red_triplet_02,independent
compression,0.0,0.8757035086752861,80,red,round_2,red_triplet_03,independent
compression,1.0,0.9348661388205399,80,red,round_2,red_triplet_03,independent
compression,2.0,0.9466606665005219,80,red,round_2,red_triplet_03,independent
shear,0.0,0.781718886569934,100,red,round_2,red_triplet_03,independent
shear,1.0,0.9185744450610855,100,red,round_2,red_triplet_03,independent
shear,2.0,0.7610122960407845,100,red,round_2,red_triplet_03,independent
