loading,time_days,r2,n_points,color,round,group_id,model_type
compression,0.0,0.3477331241579569,80,green,round_3,green_triplet_01,joint
compression,1.0,0.7951180272519103,80,green,round_3,green_triplet_01,joint
compression,2.0,0.06847468547279412,80,green,round_3,green_triplet_01,joint
shear,0.0,0.7790552178245259,100,green,round_3,green_triplet_01,joint
shear,1.0,0.8839457034143475,100,green,round_3,green_triplet_01,joint
shear,2.0,-0.10681030300163208,100,green,round_3,green_triplet_01,joint
compression,0.0,0.8112576175820088,80,green,round_3,green_triplet_02,joint
compression,1.0,0.9024921278409828,80,green,round_3,green_triplet_02,joint
compression,2.0,0.9081833802830728,80,green,round_3,green_triplet_02,joint
shear,0.0,0.8702915224543838,100,green,round_3,green_triplet_02,joint
shear,1.0,0.9187069871338399,100,green,round_3,green_triplet_02,joint
shear,2.0,0.08447604890393012,100,green,round_3,green_triplet_02,joint
compression,0.0,0.5409521383975082,80,green,round_3,green_triplet_03,joint
compression,1.0,-0.5340737473201529,80,green,round_3,green_triplet_03,joint
compression,2.0,-0.47410700713978504,80,green,round_3,green_triplet_03,joint
shear,0.0,0.6856281130286396,100,green,round_3,green_triplet_03,joint
shear,1.0,0.6107610695579802,100,green,round_3,green_triplet_03,joint
shear,2.0,0.19364467954839237,100,green,round_3,green_triplet_03,joint
compression,0.0,-0.01603120806961944,80,red,round_3,red_triplet_01,joint
compression,1.0,0.5056999675736309,80,red,round_3,red_triplet_01,joint
compression,2.0,0.8752259473577824,80,red,round_3,red_triplet_01,joint
shear,0.0,0.8387375817963019,100,red,round_3,red_triplet_01,joint
shear,1.0,0.5113548900359499,100,red,round_3,red_triplet_01,joint
shear,2.0,0.7987550464631765,100,red,round_3,red_triplet_01,joint
compression,0.0,0.9330297142221398,80,red,round_3,red_triplet_02,joint
compression,1.0,0.8612417251584717,80,red,round_3,red_triplet_02,joint
compression,2.0,0.7028732730616543,80,red,round_3,red_triplet_02,joint
shear,0.0,0.8258795611635781,100,red,round_3,red_triplet_02,joint
shear,1.0,0.9322146654348407,100,red,round_3,red_triplet_02,joint
shear,2.0,0.028983974686436542,100,red,round_3,red_triplet_02,joint
compression,0.0,0.911697983477704,80,red,round_3,red_triplet_03,joint
compression,1.0,0.9472328782613226,80,red,round_3,red_triplet_03,joint
compression,2.0,0.9035427821690067,80,red,round_3,red_triplet_03,joint
shear,0.0,0.711746352373525,100,red,round_3,red_triplet_03,joint
shear,1.0,0.9045898895779534,100,red,round_3,red_triplet_03,joint
shear,2.0,0.3966911343676035,100,red,round_3,red_triplet_03,joint
