loading,time_days,r2,n_points,color,round,group_id,model_type
compression,0.0,0.5705423042816289,80,green,round_4,green_indep_merged_03,independent
compression,1.0,0.9199192797628152,80,green,round_4,green_indep_merged_03,independent
compression,2.0,0.9229978141445515,80,green,round_4,green_indep_merged_03,independent
shear,0.0,0.8737730999107733,100,green,round_4,green_indep_merged_03,independent
shear,1.0,0.8156580425815425,100,green,round_4,green_indep_merged_03,independent
shear,2.0,0.38694885227524267,100,green,round_4,green_indep_merged_03,independent
compression,0.0,0.8757035086752861,80,red,round_4,red_indep_merged_01,independent
compression,1.0,0.9348661388205399,80,red,round_4,red_indep_merged_01,independent
compression,2.0,0.9466606665005219,80,red,round_4,red_indep_merged_01,independent
shear,0.0,0.781718886569934,100,red,round_4,red_indep_merged_01,independent
shear,1.0,0.9185744450610855,100,red,round_4,red_indep_merged_01,independent
shear,2.0,0.7610122960407845,100,red,round_4,red_indep_merged_01,independent
